Item_Weight,Item_MRP,Item_Fat_Content_Regular,Item_Type_Breads,Item_Type_Breakfast,Item_Type_Canned,Item_Type_Dairy,Item_Type_Frozen Foods,Item_Type_Fruits and Vegetables,Item_Type_Hard Drinks,Item_Type_Health and Hygiene,Item_Type_Household,Item_Type_Meat,Item_Type_Others,Item_Type_Seafood,Item_Type_Snack Foods,Item_Type_Soft Drinks,Item_Type_Starchy Foods,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
7.565,54.993,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
20.35,158.8578,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14.6,85.8856,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
8.115,157.6972,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
8.8,207.4612,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
10.395,228.3352,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
10.5,197.7084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7.725,248.3092,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9.3,183.0292,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.94,188.4556,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
6.055,160.1578,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
14.0,155.6656,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
12.15,252.6698,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
15.0,261.7278,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
11.15,65.2142,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
15.5,195.8768,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17.7,125.2678,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
13.85,116.8124,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
18.7,84.7566,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
16.1,253.3356,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
10.5,120.6098,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
7.725,249.2092,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11.1,220.4482,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
7.685,51.9666,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14.85,123.2072,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
13.0,198.7426,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
14.5,213.65599999999998,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
6.78,187.324,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
6.63,168.45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
18.2,44.9086,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
14.0,153.1656,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
19.5,154.6314,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7.855,35.2848,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
7.945,163.121,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
19.85,265.0884,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
9.8,175.637,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7.075,95.9068,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
11.65,55.5298,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13.0,174.4054,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
6.095,120.6782,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.5,104.399,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
9.6,141.2154,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8.895,111.4544,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
11.395,150.0708,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
15.0,119.9414,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
18.2,137.81799999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
8.42,62.8168,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
8.775,110.5228,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
10.395,229.801,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
7.59,173.708,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18.35,152.234,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
17.25,170.2764,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
9.195,104.2622,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
10.1,241.5512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
19.2,195.511,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
5.75,114.1176,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
13.65,34.1558,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
21.2,175.637,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
9.5,194.1452,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
19.35,63.1168,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
7.42,187.7872,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
19.0,105.2622,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
11.0,123.1046,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
15.5,81.1934,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7.35,113.8492,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
6.92,61.5852,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.905,95.11200000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
20.0,46.9744,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
10.895,122.973,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
15.6,86.2198,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
15.6,60.5194,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7.93,43.7086,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
16.85,185.3266,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
13.8,140.9838,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.0,224.3404,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16.25,152.7366,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
7.06,56.9904,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
16.85,210.1954,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
18.35,105.7938,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
20.35,122.2072,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7.75,95.6436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
7.475,154.7656,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
10.895,257.5672,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
12.6,186.2556,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
15.25,129.6968,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
16.35,224.7062,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
20.0,104.5622,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
11.3,178.36599999999999,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
9.27,150.105,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
12.65,228.301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10.395,48.6008,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92,250.8408,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
17.1,147.8392,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
16.35,117.515,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15.6,176.8054,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
5.21,260.6962,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
11.6,36.2848,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
18.5,117.3124,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
20.35,184.4292,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
19.2,187.0214,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7.51,228.00099999999998,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
21.2,175.4738,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
17.6,35.219,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
16.0,156.7972,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
15.2,254.933,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
13.35,239.4564,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
15.6,115.7518,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
6.895,39.7796,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
6.785,209.7928,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
20.85,103.6306,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7.72,217.1192,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
9.395,224.372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
15.85,236.1906,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
17.7,127.2678,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
16.35,127.402,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
17.1,165.1842,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
12.6,221.5114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
13.5,228.2694,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
6.3,211.327,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
16.85,94.912,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
18.25,164.9526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
15.2,227.4352,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
5.48,82.325,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
12.6,63.7194,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
18.6,140.3838,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
20.35,128.6678,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
16.6,89.1172,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
7.72,116.2466,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15.2,237.7248,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
8.895,207.5296,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
16.75,52.2298,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
5.175,35.0874,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
6.785,43.9112,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
9.695,188.3898,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
9.8,52.3008,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
13.65,36.3532,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
7.35,242.8512,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
18.35,154.134,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7.51,92.11200000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10.195,119.14399999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
12.85,231.6642,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17.1,228.6352,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
7.93,121.2414,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
12.6,60.4904,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12.1,162.7526,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
8.985,100.07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
5.485,164.5842,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
16.7,214.985,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
9.3,103.6674,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20.7,123.2388,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
18.0,156.9604,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
6.635,38.0506,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
6.895,141.2812,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
18.25,173.908,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
8.1,40.248000000000005,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7.02,82.425,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15.7,126.2046,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
16.25,125.5046,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
11.8,99.9674,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6.11,45.1086,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
4.61,176.1396,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
17.5,172.6738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
15.0,107.12799999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
8.71,124.8362,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.2,90.3488,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
16.2,103.79899999999999,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15.5,43.376999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8.51,141.547,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7.51,228.201,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12.85,229.4352,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9.8,195.0478,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
14.0,42.6454,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
11.395,233.7616,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7.275,146.976,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
10.5,162.421,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
18.0,63.0536,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
10.895,145.6102,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
7.21,100.6332,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
16.25,92.6436,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
11.65,110.4544,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
7.63,44.7402,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
12.15,59.4246,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
6.615,122.5046,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.3,33.4874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6.895,152.334,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
9.395,88.1198,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
16.5,191.282,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
17.2,160.6578,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
14.85,187.1214,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
7.93,121.1414,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
5.305,216.3508,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20.25,85.4566,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
11.15,165.1526,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
17.85,152.3682,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
18.5,145.4418,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14.3,98.7726,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13.8,55.593,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
18.2,250.9092,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
14.6,110.0254,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13.3,62.351000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
5.735,178.037,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14.15,123.1046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
15.15,152.4708,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17.85,96.8094,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
20.35,254.2672,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
10.895,194.0794,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
19.7,86.6198,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
8.92,178.137,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
16.75,45.9086,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
6.655,214.2218,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
20.35,80.6276,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
13.6,174.937,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
13.5,36.3874,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
10.8,239.6222,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
10.195,121.244,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
12.15,248.34599999999998,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11.5,125.6704,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
11.15,45.2744,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7.97,109.6596,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5.44,238.5538,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15.5,195.8768,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
17.0,121.67299999999999,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
11.5,87.9514,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
8.8,207.9612,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
17.5,175.4738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
12.1,104.928,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15.85,39.1138,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
7.605,162.921,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
11.5,109.5254,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
10.895,261.3252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
18.35,189.8504,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
8.51,181.3318,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.35,125.902,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
10.1,60.7878,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
12.65,238.9538,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10.1,241.0512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
5.305,184.3608,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
7.605,161.821,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
8.76,111.15700000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
17.35,81.0618,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
20.7,98.6042,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
8.27,152.2708,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14.15,194.41099999999997,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
10.8,73.83800000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
14.0,240.2538,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
18.6,186.8898,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
6.42,177.3002,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
12.3,74.83800000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
15.6,184.2924,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
8.645,52.6982,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8.52,150.8682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
9.895,232.2642,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
10.195,33.8558,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
12.35,199.0426,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
15.75,39.6506,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13.8,109.7254,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7.42,187.9872,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
15.6,63.0194,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10.895,146.9102,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
19.85,132.8626,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
12.5,156.7972,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
18.6,122.8414,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
12.5,168.8448,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
20.75,107.0622,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
20.35,234.6616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
9.8,176.33700000000002,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
17.85,194.2794,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
17.75,40.6138,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
